Rank,Country/Territory,Continent,2020 Population,2015 Population,2010 Population,2000 Population,1990 Population,1980 Population,Area (km²),Density (per km²),Growth Rate,World Population Percentage
151,Latvia,Europe,1897052,1991955,2101530,2392530,2689391,2572037,64559,28.666,0.9876,0.02
119,Lebanon,Asia,5662923,6398940,4995800,4320642,3593700,2963702,10452,525.2334,0.9816,0.07
147,Lesotho,Africa,2254100,2118521,2022747,1998630,1798997,1407672,30355,75.962,1.0107,0.03
121,Liberia,Africa,5087584,4612329,4019956,2895224,2209731,1932169,111369,47.6136,1.021,0.07
107,Libya,Africa,6653942,6192235,6491988,5154790,4236983,2962720,1759540,3.8717,1.0114,0.09
216,Liechtenstein,Europe,38756,37355,35926,33026,28765,25003,160,245.7937,1.0074,0
141,Lithuania,Europe,2820267,2963765,3139019,3599637,3785847,3521206,65300,42.1142,0.9869,0.03
168,Luxembourg,Europe,630399,569408,507070,435628,381267,363741,2586,250.425,1.0129,0.01
167,Macau,Asia,676283,615239,557297,431896,350227,245332,30,23172.2667,1.0125,0.01
50,Madagascar,Africa,28225177,24850912,21731053,16216431,11882762,8948162,587041,50.4423,1.0241,0.37
62,Malawi,Africa,19377061,16938942,14718422,11229387,9539665,6267369,118484,172.22,1.0259,0.26
45,Malaysia,Asia,33199993,31068833,28717731,22945150,17517054,13215707,330803,102.5934,1.0109,0.43
174,Maldives,Asia,514438,435582,361575,282507,224957,164887,300,1745.9567,1.0045,0.01
59,Mali,Africa,21224040,18112907,15529181,11239101,8945026,7372581,1240192,18.2178,1.0314,0.28
173,Malta,Europe,515357,456579,418755,399212,365392,333587,316,1687.6139,1.0124,0.01
215,Marshall Islands,Oceania,43413,49410,53416,54224,46047,31988,181,229.663,0.9886,0
180,Martinique,North America,370391,383515,392181,432543,374271,333786,1128,325.8041,0.9965,0
126,Mauritania,Africa,4498604,3946220,3419461,2695003,2006027,1506694,1030700,4.5951,1.0263,0.06
157,Mauritius,Africa,1297828,1293153,1283330,1215930,1090290,954865,2040,636.9946,1.0004,0.02
182,Mayotte,Africa,305587,249545,211786,159215,92659,52233,374,871.9278,1.0319,0
10,Mexico,North America,125998302,120149897,112532401,97873442,81720428,67705186,1964375,64.9082,1.0063,1.6
194,Micronesia,Oceania,112106,109462,107588,111709,98603,76299,702,162.6268,1.0091,0
135,Moldova,Europe,3084847,3277388,3678186,4251573,4480199,4103240,33846,96.7026,1.0691,0.04
217,Monaco,Europe,36922,36760,33178,32465,30329,27076,2,18234.5,0.9941,0
134,Mongolia,Asia,3294335,2964749,2702520,2450979,2161433,1697780,1564110,2.1727,1.0151,0.04
169,Montenegro,Europe,629048,633966,631044,633324,621442,589324,13812,45.4012,0.9988,0.01
230,Montserrat,North America,4500,5059,4938,5138,10805,11452,102,43.0392,0.9939,0
40,Morocco,Africa,36688772,34680458,32464865,28554415,24570814,19678444,446550,83.883,1.0103,0.47
48,Mozambique,Africa,31178239,26843246,23073723,17768505,13303459,11413587,801590,41.1302,1.0278,0.41
26,Myanmar,Asia,53423198,51483949,49390988,45538332,40099553,33465781,676578,80.0784,1.0071,0.68
145,Namibia,Africa,2489098,2282704,2099271,1819141,1369011,975994,825615,3.1092,1.0146,0.03
225,Nauru,Oceania,12315,11185,10241,10377,9598,7635,21,603.2381,1.0125,0
49,Nepal,Asia,29348627,27610325,27161567,24559500,19616530,15600442,147181,207.5511,1.0171,0.38
71,Netherlands,Europe,17434557,17041107,16617116,15899135,14944548,14130387,41850,419.6897,1.0036,0.22
185,New Caledonia,Oceania,286403,283032,261426,221537,177264,148599,18575,15.6097,1.0075,0
123,New Zealand,Oceania,5061133,4590590,4346338,3855266,3397389,3147168,270467,19.1716,1.0108,0.07
106,Nicaragua,North America,6755895,6298598,5855734,5123222,4227820,3303309,130373,53.2962,1.0143,0.09
54,Niger,Africa,24333639,20128124,16647543,11622665,8370647,6173177,1267000,20.6851,1.0378,0.33
6,Nigeria,Africa,208327405,183995785,160952853,122851984,95214257,72951439,923768,236.5759,1.0241,2.74
232,Niue,Oceania,1942,1847,1812,2074,2533,3637,260,7.4385,0.9985,0
56,North Korea,Asia,25867467,25258015,24686435,23367059,20799523,17973650,120538,216.2755,1.0038,0.33
150,North Macedonia,Europe,2111072,2107962,2093828,2037936,2044174,1907023,25713,81.4218,0.9954,0.03
210,Northern Mariana Islands,Oceania,49587,51514,54087,80338,48002,17613,464,106.7909,1.0014,0
120,Norway,Europe,5379839,5190356,4889741,4491202,4241636,4085776,323802,16.7828,1.0058,0.07
127,Oman,Asia,4543399,4191776,2881914,2344253,1804524,1017462,309500,14.7861,1.0123,0.06
5,Pakistan,Asia,227196741,210969298,194454498,154369924,115414069,80624057,881912,267.4018,1.0191,2.96
222,Palau,Oceania,17972,17794,18540,19726,15293,12252,459,39.3355,1.0017,0
122,Palestine,Asia,5019401,4484614,3992278,3139954,2124609,1453620,6220,844.063,1.0227,0.07
128,Panama,North America,4294396,3957099,3623617,3001731,2449968,1956987,75417,58.4561,1.0132,0.06
93,Papua New Guinea,Oceania,9749640,8682174,7583269,5508297,3864972,3104788,462840,21.9139,1.0194,0.13
109,Paraguay,South America,6618695,6177950,5768613,5123819,4059195,3078912,406752,16.6705,1.0115,0.09
44,Peru,South America,33304756,30711863,29229572,26654439,22109099,17492406,1285216,26.4933,1.0099,0.43
13,Philippines,Asia,112190977,103031365,94636700,77958223,61558898,48419546,342353,337.5434,1.0147,1.45
37,Poland,Europe,38428366,38553146,38597353,38504431,38064255,35521429,312679,127.4698,1.0404,0.5
92,Portugal,Europe,10298192,10365435,10588401,10300626,10007346,9785252,92090,111.5307,0.9981,0.13
136,Puerto Rico,North America,3271564,3497335,3717922,3827108,3543776,3214568,8870,366.675,0.9989,0.04
143,Qatar,Asia,2760385,2414573,1713504,645937,441675,277450,11586,232.6189,1.0026,0.03
114,Republic of the Congo,Africa,5702174,5064386,4437884,3134030,2385435,1829256,342000,17.4574,1.0231,0.07
161,Reunion,Africa,957822,922495,890130,785424,658992,551674,2511,387.914,1.0082,0.01
64,Romania,Europe,19442038,19906079,20335211,21919876,22836234,22125224,238391,82.4665,1.0171,0.25
9,Russia,Europe,145617329,144668389,143242599,146844839,148005704,138257420,17098242,8.4636,0.9973,1.81
76,Rwanda,Africa,13146362,11642959,10309031,8109989,7319962,5247532,26338,523.0731,1.0234,0.17
228,Saint Barthelemy,North America,10681,9643,8988,7082,5168,2983,21,522.2381,1.0098,0
211,Saint Kitts and Nevis,North America,47642,47790,47403,45461,40636,43097,261,182.5939,1.0011,0
190,Saint Lucia,North America,179237,175623,170935,159500,142301,121633,616,291.9756,1.0011,0
220,Saint Martin,North America,32552,35020,36458,29610,28127,7776,53,599.8302,0.9951,0
229,Saint Pierre and Miquelon,North America,5906,5978,6052,6274,6324,6106,242,24.2231,0.9964,0
199,Saint Vincent and the Grenadines,North America,104632,106482,109308,113813,112487,107480,389,267.2185,0.9963,0
188,Samoa,Oceania,214929,203571,194672,184008,168186,164905,2842,78.2484,1.0165,0
218,San Marino,Europe,34007,33570,31608,26823,23132,21346,61,551.8033,0.9975,0
187,Sao Tome and Principe,Africa,218641,201124,182138,143714,120343,97210,964,235.8714,1.0192,0
41,Saudi Arabia,Asia,35997107,32749848,29411929,21547390,16004763,10171710,2149690,16.9368,1.0128,0.46
72,Senegal,Africa,16436119,14356181,12530121,9704287,7536001,5703869,196722,88.025,1.0261,0.22
105,Serbia,Europe,7358005,7519496,7653748,7935022,7987529,7777010,88361,81.7257,0.9897,0.09
196,Seychelles,Africa,105530,99240,92409,80060,71057,65290,452,236.9867,1.0061,0
102,Sierra Leone,Africa,8233969,7314773,6436698,4584067,4325388,3367477,71740,119.957,1.022,0.11
113,Singapore,Asia,5909869,5650018,5163590,4053602,3022209,2400729,710,8416.4634,1.0058,0.07
214,Sint Maarten,North America,43621,40205,33034,30489,27845,12243,34,1299.2647,1.003,0
116,Slovakia,Europe,5456681,5424444,5396424,5376690,5261305,4973883,49037,115.0856,1.0359,0.07
148,Slovenia,Europe,2117641,2080862,2057286,1984339,1986024,1901570,20273,104.5649,1.0002,0.03
166,Solomon Islands,Oceania,691191,612660,540394,429978,324171,233668,28896,25.0648,1.0232,0.01
70,Somalia,Africa,16537016,13763906,12026649,8721465,6999096,5892224,637657,27.5971,1.0312,0.22
24,South Africa,Africa,58801927,55876504,51784921,46813266,39877570,29463549,1221037,49.0517,1.0084,0.75
29,South Korea,Asia,51844690,50994401,48813042,46788591,44120039,38170501,100210,517.0722,0.9997,0.65
86,South Sudan,Africa,10606227,11194299,9714419,6114440,4750817,4192011,619745,17.6091,1.0153,0.14
30,Spain,Europe,47363807,46431342,46572772,40741651,38889889,37491666,505992,93.9909,1.0015,0.6
61,Sri Lanka,Asia,21715079,21336697,20668557,18776371,17204094,14943645,65610,332.7563,1.0027,0.27
32,Sudan,Africa,44440486,38171178,33739933,26298773,21090886,16673586,1886068,24.8529,1.0267,0.59
170,Suriname,South America,607065,575475,546080,478998,412756,375112,163820,3.7727,1.0082,0.01
87,Sweden,Europe,10368969,9849349,9381729,8871043,8548406,8311763,450295,23.4276,1.0079,0.13
101,Switzerland,Europe,8638613,8281732,7822435,7182059,6711693,6319113,41284,211.7157,1.0056,0.11
60,Syria,Asia,20772595,19205178,22337563,16307654,12408996,8898954,185180,119.4797,1.0376,0.28
57,Taiwan,Asia,23821464,23512136,23083083,22194731,20586174,18100281,36193,660.1662,1.0014,0.3
95,Tajikistan,Asia,9543207,8524063,7621779,6272998,5417860,4045965,143100,69.5513,1.0208,0.12
22,Tanzania,Africa,61704518,52542823,45110527,34463704,26206012,19297659,945087,69.3034,1.03,0.82
20,Thailand,Asia,71475664,70294397,68270489,63066603,55228410,45737753,513120,139.7276,1.0013,0.9
155,Timor-Leste,Asia,1299995,1205813,1088486,878360,758106,642224,14874,90.1772,1.0154,0.02
100,Togo,Africa,8442580,7473229,6571855,5008035,3875947,2838110,56785,155.8281,1.0236,0.11
233,Tokelau,Oceania,1827,1454,1367,1666,1669,1647,12,155.9167,1.0119,0
197,Tonga,Oceania,105254,106122,107383,102603,98727,96708,747,143.0495,1.0079,0
153,Trinidad and Tobago,North America,1518147,1460177,1410296,1332203,1266518,1127852,5130,298.4491,1.0035,0.02
79,Tunisia,Africa,12161723,11557779,10895063,9893316,8440023,6578156,163610,75.5218,1.0076,0.15
18,Turkey,Asia,84135428,79646178,73195345,64113547,54324142,44089069,783562,108.9145,1.0067,1.07
111,Turkmenistan,Asia,6250438,5766431,5267970,4569132,3720278,2862903,488100,13.1751,1.014,0.08
212,Turks and Caicos Islands,North America,44276,36538,29726,18744,11709,7598,948,48.2099,1.0131,0
227,Tuvalu,Oceania,11069,10877,10550,9638,9182,7731,26,435.0769,1.0096,0
31,Uganda,Africa,44404611,37477356,32341728,24020697,17586630,13284026,241550,195.61,1.0304,0.59
38,Ukraine,Europe,43909666,44982564,45683020,48879755,51589817,49973920,603500,65.7858,0.912,0.5
97,United Arab Emirates,Asia,9287289,8916899,8481771,3275333,1900151,1014048,83600,112.9322,1.0081,0.12
21,United Kingdom,Europe,67059474,65224364,62760039,58850043,57210442,56326328,242900,277.9289,1.0034,0.85
3,United States,North America,335942003,324607776,311182845,282398554,248083732,223140018,9372610,36.0935,1.0038,4.24
200,United States Virgin Islands,North America,100442,102803,106142,108185,100685,96640,347,286.6427,0.9937,0
